Lable,ax_Max,ay_Max,az_Max,gx_Max,gy_Max,gz_Max,ax_Min,ay_Min,az_Min,gx_Min,gy_Min,gz_Min,ax_Mean,ay_Mean,az_Mean,gx_Mean,gy_Mean,gz_Mean,ax_Median,ay_Median,az_Median,gx_Median,gy_Median,gz_Median,ax_Mode,ay_Mode,az_Mode,gx_Mode,gy_Mode,gz_Mode,ax_SD,ay_SD,az_SD,gx_SD,gy_SD,gz_SD,ax_Variance,ay_Variance,az_Variance,gx_Variance,gy_Variance,gz_Variance,ax_Skewness,ay_Skewness,az_Skewness,gx_Skewness,gy_Skewness,gz_Skewness,ax_Kurtosis,ay_Kurtosis,az_Kurtosis,gx_Kurtosis,gy_Kurtosis,gz_Kurtosis,ax_CV,ay_CV,az_CV,gx_CV,gy_CV,gz_CV
Move,2.0973208,-6.469133,-8.487445,0.08138698,0.066400304,0.04914748,1.316811,-7.065289,-8.868123,-0.14683814,-0.113195404,-0.06196738,1.84796835,-6.750068709,-8.63325184,-0.002684733,0.005629892,-0.001257689,1.8555063,-6.751649,-8.626308,-0.00055,0.005780092,-0.000281,1.8507179,-6.7444663,-8.611943,-0.000683,0.016571822,0.003315925,0.124141041,0.071104122,0.055545108,0.026981594,0.022563549,0.016032645,0.015410998,0.005055796,0.003085259,0.000728006,0.000509114,0.000257046,-0.830134155,0.206647986,-0.867577354,-1.479940873,-0.683882655,-0.639635955,1.420376381,2.574102776,2.005100164,5.753079761,3.46681386,2.545260297,0.067177038,-0.010533837,-0.006433857,-10.05001133,4.007812225,-12.7476991
Move,1.2354081,-6.5577183,-7.513005,0.06733415,0.054529708,0.011290199,0.9672575,-6.9503675,-7.836222,-0.09813904,-0.0491242,-0.007628636,1.112789682,-6.766074553,-7.668693542,-0.005280515,-0.008389656,0.004112817,1.1300632,-6.813898,-7.630321,-0.005676563,-0.012618837,0.004095712,1.1611878,-6.847417,-7.788338,0.002050844,-0.020879174,0.003562787,0.073816701,0.106345103,0.104075407,0.02668275,0.017037376,0.002892683,0.005448905,0.011309281,0.01083169,0.000711969,0.000290272,8.37e-06,-0.275971802,0.18586332,-0.185033753,-0.234596626,0.828783752,-0.387852097,-1.266526746,-1.450912355,-1.617266427,1.19835583,0.432761162,0.886457765,0.066334818,-0.0157174,-0.013571465,-5.053057949,-2.030759846,0.703333713
Move,1.7597382,-4.9559975,-9.409213,0.2004957,0.12035896,0.12842005,0.7206547,-5.8562174,-10.426748,-0.23890091,-0.15742818,-0.09181118,1.234117744,-5.452217288,-9.78712361,-0.010567537,0.004694193,0.005145959,1.2282255,-5.389348,-9.813833,-0.009809801,0.001783157,0.000651,1.2258313,-5.3462524,-9.856929,-0.02639709,0.000584,-0.00281271,0.15976781,0.224602652,0.159937994,0.052463625,0.033802049,0.033642494,0.025525753,0.050446351,0.025580162,0.002752432,0.001142579,0.001131817,0.318905409,-0.174512,-0.166554625,0.198177994,0.424906229,0.732638857,1.132374429,-1.002007416,-0.074659806,2.503775893,3.734196029,2.006808576,0.12945913,-0.041194736,-0.016341675,-4.964602718,7.200822011,6.537652804
Move,0.6919243,-7.9631147,-5.98311,0.1344827,0.10275942,0.046463247,0.4333505,-8.367735,-6.4523735,-0.074157424,-0.18502006,-0.023882847,0.556392316,-8.148347893,-6.241613347,4.59e-05,-0.003808745,0.001348338,0.5674258,-8.147469,-6.2464724,-0.001679632,-9.51e-05,0.000365,0.60094464,-8.14268,-6.2584434,0.001517919,0.007898775,0.002230475,0.063577168,0.056634231,0.085064341,0.027936079,0.033086362,0.009946558,0.004042056,0.003207436,0.007235942,0.000780425,0.001094707,9.89e-05,-0.118693056,-0.302018958,0.337580539,1.048890997,-1.556108438,0.990736909,-1.113189787,0.809930047,0.309295957,2.98937524,7.216216432,2.555998095,0.114266797,-0.006950394,-0.013628582,608.2795931,-8.686945064,7.376903636
Move,0.79248077,-7.347805,-6.787562,0.06173844,0.13153736,0.02541271,0.34237084,-7.620744,-7.1107793,-0.047244716,-0.07843506,-0.040403523,0.52772742,-7.469291749,-6.986698799,-0.001488896,-0.007873841,0.003482564,0.533907,-7.457938,-7.004237,-0.004877183,-0.013684685,0.005428025,0.4189853,-7.431602,-7.0126166,-0.028592344,-0.012352374,0.0070268,0.090805,0.063170309,0.077689789,0.023290819,0.02674485,0.010049716,0.008245548,0.003990488,0.006035703,0.000542462,0.000715287,0.000100997,0.14639577,-0.314135891,0.392510538,0.609257053,1.299687474,-1.166185739,-0.781112051,-0.975235879,-0.944693547,-0.059291001,3.489788701,2.959675016,0.172067997,-0.008457336,-0.011119671,-15.64301792,-3.396671223,2.885723439
Move,0.16759412,-4.381389,-7.189788,0.31561807,0.18056768,0.39149675,-2.815581,-6.3805475,-8.690952,-0.33641562,-0.34409693,-0.14862266,-1.185245768,-5.11718021,-8.097414459,0.014481809,-0.01509122,0.019066099,-1.460463,-5.2289367,-7.98107115,-0.003204287,0.000439,-0.001268913,-0.34237084,-5.3438582,-8.628703,-0.018792344,-0.009420062,0.001395712,0.885802149,0.456684259,0.426085998,0.097725938,0.096617739,0.114460397,0.784645448,0.208560512,0.181549277,0.009550359,0.009334987,0.013101182,-0.06131922,-0.114864108,0.158527276,0.445692915,-1.545223016,1.403080999,-1.478263294,-0.837455136,-1.202138129,2.0990146,2.575057586,1.823677974,-0.747357361,-0.089245295,-0.052620006,6.748185704,-6.402248379,6.00334624
Move,1.4532804,-4.8506527,-9.481039,0.11829203,0.111565694,0.06713369,0.9504981,-5.717354,-10.220847,-0.11406324,-0.0897467,-0.05024303,1.191253985,-5.373468112,-9.829205968,-0.011722862,0.008742037,0.000800805,1.1923125,-5.439626,-9.787497,-0.007211791,0.00564686,0.001450687,1.055843,-5.422867,-9.78989,-0.016804438,-0.003679326,0.001317456,0.111650916,0.186816199,0.122803677,0.038280527,0.019776129,0.015754642,0.012465927,0.034900292,0.015080743,0.001465399,0.000391095,0.000248209,0.19388733,1.227087751,-1.094297791,-0.163647995,0.631807686,0.385506166,-0.988150838,0.541474564,0.545006172,0.671596145,3.971832373,3.317243047,0.093725534,-0.034766411,-0.012493754,-3.265459209,2.262187657,19.67349627
Move,-3.083732,-6.4547677,-6.9000893,0.040954366,0.056394946,0.028343799,-3.383007,-6.6846113,-7.1227503,-0.042448398,-0.082432,-0.009493874,-3.204301271,-6.553776757,-7.001930947,-0.000644067,-0.00464964,0.00339168,-3.1890767,-6.5361705,-7.00304,-0.002212557,-0.005957273,0.002496937,-3.2968156,-6.4882865,-7.017405,-0.01367044,-0.005690812,0.000898,0.075323437,0.056415082,0.041795065,0.015158961,0.019144218,0.005939626,0.00567362,0.003182661,0.001746827,0.000229794,0.000366501,3.53e-05,-0.434598258,-0.519784755,-0.3087313,0.25212973,0.099756689,0.646584096,-0.82312153,-0.927191063,0.022583053,-0.61135492,2.985251737,0.940532721,-0.023506977,-0.008608026,-0.005969077,-23.53630307,-4.117354663,1.751234014
Move,1.6089035,-6.8426285,-8.355764,0.05847121,0.04295161,0.016505815,1.3072342,-7.101202,-8.626308,-0.066233225,-0.038186222,-0.018267535,1.476572217,-6.947416305,-8.520381744,-0.001759406,0.002986446,0.001309047,1.5011644,-6.9383965,-8.528147,0.001181776,0.003781626,0.001583918,1.5514427,-6.9048777,-8.578424,0.004512558,-0.001281163,0.000118,0.081624403,0.061614316,0.062119707,0.020426987,0.014220891,0.006095258,0.006662543,0.003796324,0.003858858,0.000417262,0.000202234,3.72e-05,-0.536913577,-0.429409385,0.408078543,-0.472721621,-0.344566617,-0.118256149,-1.007265454,-0.773297518,-0.828013533,0.260824157,0.152590017,-0.065730578,0.055279655,-0.008868666,-0.007290719,-11.61016436,4.76181141,4.656256137
Move,0.6560113,-6.217742,-7.9152308,0.0747951,0.058526643,0.015820062,0.4141969,-6.5146227,-8.130709,-0.069094636,-0.044594336,-0.02947856,0.540961056,-6.375131579,-8.015331089,-0.005047153,-0.007993895,0.003784645,0.545878,-6.385336,-8.008605,-0.005943033,-0.006756661,0.003829249,0.5386954,-6.421249,-7.9846625,-0.012871052,-0.009154825,0.002230475,0.04906126,0.072539091,0.054684074,0.028367831,0.014085048,0.00432673,0.002407007,0.00526192,0.002990348,0.000804734,0.000198389,1.87e-05,-0.424324465,0.361596949,-0.306183763,0.117564077,-0.407474652,-2.619283633,-0.069039522,-0.701097352,-0.949358038,0.411760074,1.65737757,17.83134889,0.090692776,-0.011378446,-0.006822435,-5.620560977,-1.761975642,1.143232825
Move,0.45250413,-8.018182,-5.2528787,0.097651765,0.23492603,0.094391115,-0.059855044,-8.566454,-6.3589997,-0.09260245,-0.2241888,-0.09213261,0.188965519,-8.172708279,-5.848349236,-0.011193112,0.00208327,0.005601891,0.19393034,-8.135497,-5.896919,-0.010398773,-0.001426187,0.00033,0.11252748,-8.12592,-6.009446,-0.035845947,0.00683415,-0.003400613,0.098253784,0.112473252,0.174354772,0.038805324,0.044390178,0.029599905,0.009653806,0.012650232,0.030399587,0.001505853,0.001970488,0.000876154,-0.311190059,-1.427678326,1.386407776,0.116778424,0.385402588,0.373216614,-0.117315444,2.017290572,2.336524479,-0.263612171,11.62238856,0.800352645,0.519956149,-0.013762054,-0.029812647,-3.466893243,21.30792837,5.283913432
Move,1.1228806,-7.2089415,-6.955156,0.07825911,0.08863691,0.07364242,0.62488663,-7.491457,-7.417237,-0.090411626,-0.07870153,-0.04146937,0.876570164,-7.314535714,-7.2009196,-0.005477421,-0.004414874,0.002021225,0.878672,-7.3047094,-7.2113357,-0.004877183,-0.004358499,0.0027634,0.89782566,-7.323863,-7.2113357,-0.021131393,-0.003026187,0.002230475,0.057762784,0.053031052,0.065812561,0.025268633,0.022186153,0.013324153,0.003336539,0.002812292,0.004331293,0.000638504,0.000492225,0.000177533,-0.57664929,-0.872964133,0.89044626,-0.443820378,0.42342473,0.668459126,4.448791908,0.642010321,1.397784687,1.192851634,2.732970835,5.769498976,0.065896361,-0.007250091,-0.009139466,-4.613235311,-5.025319899,6.592117794
Move,-0.023942016,-7.2592196,-6.4643445,0.2785798,0.06678821,0.038167533,-0.4261679,-7.6470804,-6.9120603,-0.097665235,-0.21566202,-0.029780399,-0.152341794,-7.429931105,-6.723644315,-0.000994613,-0.002588513,-0.002361131,-0.15322891,-7.433996,-6.71813,-0.00413691,-0.000627,-0.002334763,-0.16280572,-7.455544,-6.7085533,-0.008933228,0.000706,-0.007131087,0.051303984,0.044959654,0.051654621,0.030368991,0.021805446,0.010737864,0.002632099,0.00202137,0.0026682,0.000922276,0.000475477,0.000115302,-0.713620612,0.504385678,0.105334729,4.85535851,-4.990704309,0.168544286,2.947373707,3.194071335,2.158248666,40.13970563,41.44224793,0.322025133,-0.336768938,-0.006051154,-0.007682533,-30.53348829,-8.423927412,-4.547762034
Move,1.1109096,-9.069236,-4.189853,0.058540888,0.1270075,0.04379862,0.92655605,-9.260772,-4.4556093,-0.07042695,-0.14771532,-0.069447935,1.043519122,-9.163552361,-4.287879285,-0.006885016,-0.008798378,0.003062708,1.043872,-9.16261,-4.283227,-0.007008876,-0.007822512,0.003296324,1.0295067,-9.153033,-4.2521024,-0.012604597,-0.010220674,0.007293262,0.030187191,0.0295022,0.045768946,0.019345086,0.019410063,0.008977275,0.000911266,0.00087038,0.002094796,0.000374232,0.000376751,8.06e-05,-0.283786122,0.072398581,-0.506608775,0.032765172,-0.400957301,-2.370049082,-0.102680291,0.410623754,0.10393467,0.725512575,24.71012863,23.066492,0.028928258,-0.003219516,-0.010674029,-2.809737199,-2.20609556,2.931156028
Move,1.697489,-6.227319,-7.5561004,0.13315038,0.17097382,0.10401914,0.4213795,-6.8689647,-8.145074,-0.13650966,-0.13012879,-0.07824119,1.045099295,-6.544600732,-7.842958699,0.000852323,0.003860326,-0.000131788,1.0737995,-6.518214,-7.8637555,0.008312711,-0.001693874,-0.004964012,1.3431472,-6.421249,-7.896077,0.018837977,-0.012885298,-0.022284072,0.324997924,0.152394395,0.133721242,0.046274298,0.044666052,0.027318418,0.105623651,0.023224052,0.017881371,0.002141311,0.001995056,0.000746296,-0.331129189,-0.309344746,0.273306781,-0.423296142,0.421399636,0.88285445,-1.003279269,-0.98391305,-0.920314214,0.246304835,0.975990136,1.75878205,0.31097325,-0.023285515,-0.017049847,54.29196783,11.57053956,-207.2898668
Move,1.5610195,-6.7731967,-8.439561,0.067264475,0.028695865,0.018371053,1.2162545,-7.007828,-8.707711,-0.03718882,-0.04204993,-0.008674887,1.351519309,-6.889632942,-8.589130562,-0.000372124,0.001390757,0.001900186,1.3575124,-6.8905125,-8.588001,-0.00314824,0.002316082,0.001450687,1.3694834,-6.8785415,-8.585608,-0.011608422,0.002316082,0.001184224,0.059279696,0.042307331,0.04746274,0.017917625,0.010614719,0.004799921,0.003514082,0.00178991,0.002252712,0.000321041,0.000112672,2.3e-05,0.218282397,0.086008555,0.07308917,0.953807694,-0.698585198,0.542850643,0.162075307,-0.032768035,-0.178533133,1.154747595,1.076456533,0.268730567,0.043861524,-0.006140723,-0.005525907,-48.14961137,7.632331835,2.526026778
Move,0.92655605,-8.884883,-4.537012,0.08065727,0.11288499,0.07124425,0.46926352,-9.232041,-4.8506527,-0.09707319,-0.13492511,-0.06891501,0.674214764,-9.020779986,-4.694328967,-0.004180448,-0.006814724,0.00285651,0.6775591,-9.0237465,-4.685453,-0.002212557,-0.008088974,0.003562787,0.6919243,-9.0237465,-4.6662993,-0.000614,-0.009687749,0.004095712,0.047355437,0.044213889,0.064307756,0.022126134,0.019367012,0.011639767,0.002242537,0.001954868,0.004135487,0.000489566,0.000375081,0.000135484,0.712574959,-0.194904365,-0.28345299,0.004471377,-0.278304452,-0.884508684,4.900288443,1.369140473,-0.422575513,2.23127603,15.29712483,17.11230865,0.070237912,-0.004901338,-0.01369903,-5.292765993,-2.841936266,4.074821389
Move,1.9656396,-8.755595,-3.9552212,0.08486156,0.07078514,0.025377335,1.6567876,-9.035717,-4.5274353,-0.108057275,-0.08056554,-0.036175497,1.760960537,-8.903209598,-4.230680407,-0.001389538,-0.002706598,0.001219844,1.7501614,-8.89446,-4.2640734,-0.004270138,-0.003691118,0.000863,1.7262194,-8.966286,-4.3167458,-0.020924045,-0.000893,-0.003933538,0.056411177,0.071015228,0.142252406,0.030021956,0.023237543,0.011025099,0.003182221,0.005043163,0.020235747,0.000901318,0.000539983,0.000121553,1.117864875,-0.004548257,0.078577148,-0.247157721,0.137995338,-0.419293114,1.355461441,-0.969468747,-0.917988848,1.031938479,1.651087874,0.416495114,0.032034322,-0.007976363,-0.033624002,-21.60570949,-8.585517861,9.038122248
Move,0.6727707,-4.711789,-9.734824,0.11203017,0.06280306,0.018903978,0.4309563,-5.1379566,-10.426748,-0.24329756,-0.100271985,-0.01680199,0.568758997,-4.983671914,-10.14109989,-0.000815432,0.004473873,-0.000489417,0.5626374,-4.972757,-10.144233,-0.002815161,0.004048089,-0.000681,0.5506664,-5.00867,-10.163386,-0.019469064,0.004048089,-0.000947,0.041644546,0.066424241,0.060777213,0.029332317,0.011419269,0.00348192,0.001734268,0.00441218,0.00369387,0.000860385,0.0001304,1.21e-05,0.150917758,0.133095973,0.100880892,-2.335619066,-2.521517588,1.020228285,-0.634640094,0.935204223,7.915987948,20.56156735,30.26829473,8.739588981,0.073220021,-0.013328374,-0.005993158,-35.97150776,2.552434828,-7.114422586
Move,-1.1492168,-3.1411927,-8.889671,0.28124443,0.16431348,0.023245635,-1.8579005,-4.220978,-9.560047,-0.19225942,-0.294002,-0.04070536,-1.575525847,-3.727267992,-9.209009527,-0.01541528,0.004359702,-0.003195302,-1.6687586,-3.8618474,-9.138668,-0.009466154,0.001238438,-0.002601225,-1.7884687,-3.8762126,-9.121908,-0.0552977,0.004968913,-0.001268913,0.203478778,0.313462953,0.164046933,0.060800293,0.053705801,0.011008801,0.041403613,0.098259023,0.026911396,0.003696676,0.002884313,0.000121194,0.536186886,0.665194522,-0.491877771,0.465081106,-1.323353899,-0.5380636,-1.178409807,-0.987981499,-1.064559109,3.350416184,6.575443348,1.04551114,-0.129149756,-0.084099923,-0.017813743,-3.944157492,12.31868506,-3.445308737
NoMove,3.7301662,-4.426879,-8.010999,0.036631856,0.020157274,0.009123123,3.6272156,-4.76925,-8.295909,-0.038777027,-0.023542572,-0.0127268,3.679731747,-4.588663924,-8.159419167,-0.005805521,-0.003134337,-0.000718604,3.679888,-4.582502,-8.1642275,-0.009332923,-0.003024961,-0.00047,3.679888,-4.6686935,-8.183381,-0.016394181,0.001238438,-0.002334763,0.020847242,0.08340834,0.060696691,0.017612281,0.007894056,0.004358798,0.000434608,0.006956951,0.003684088,0.000310192,6.23e-05,1.9e-05,0.072272187,-0.025508442,0.05147548,0.454202224,0.354491075,-0.388871326,-0.403703264,-1.104745075,-0.819945233,-0.804906151,0.073722361,0.007414708,0.005665424,-0.018177043,-0.007438849,-3.033712432,-2.518572693,-6.065643719
NoMove,0.8475474,-6.423643,-7.809886,0.058274426,0.012695099,0.008092648,0.7637503,-6.739678,-8.085219,-0.06962756,-0.021145634,-0.004431087,0.807964941,-6.6206482,-7.917703126,-0.002158416,-0.003630635,0.002241124,0.80924016,-6.667852,-7.8876975,0.000452,-0.003825575,0.0027634,0.80445176,-6.694188,-7.855376,0.008978867,-0.002226799,0.004095712,0.015175025,0.096319451,0.080156717,0.030139625,0.006347839,0.002624979,0.000230281,0.009277437,0.006425099,0.000908397,4.03e-05,6.89e-06,-0.116245474,0.743937172,-0.620496454,-0.250146776,0.05353332,-0.458846247,-0.564582449,-0.903228585,-1.053884671,-0.606670516,-0.042878054,-0.567253087,0.018781787,-0.014548341,-0.010123734,-13.96376998,-1.748410462,1.171278167
NoMove,1.1492168,-6.8306575,-7.252037,0.06733415,0.022554211,0.035271823,0.8714894,-7.165846,-7.608773,-0.044047166,-0.042196173,-0.020951761,0.988752375,-6.998682424,-7.439893484,-0.002131213,-0.007942562,0.004035961,0.9888053,-6.991069,-7.4483614,-0.006742421,-0.008355437,0.004095712,0.9696517,-6.9767036,-7.4866686,-0.012338127,-0.006756661,0.00596095,0.043341088,0.063022549,0.068544049,0.021667419,0.010472896,0.007717748,0.00187845,0.003971842,0.004698287,0.000469477,0.000109682,5.96e-05,0.357752429,-0.157117908,0.385827994,0.577838235,0.06760052,0.195640459,1.317301754,0.121776237,0.145877103,-0.046622601,0.508888866,1.781637679,0.043834118,-0.009004916,-0.009213042,-10.16670842,-1.318579143,1.912245489
NoMove,1.1300632,-6.2943563,-7.6949644,0.07586095,0.060125418,0.019284073,0.82121116,-6.6654577,-8.030152,-0.11146217,-0.05498637,-0.009493874,0.997842786,-6.43623915,-7.911725153,-0.009148149,-0.012943638,0.005541617,1.0175357,-6.397307,-7.9487495,-0.011005814,-0.01741516,0.005694487,1.0366893,-6.3829417,-7.967903,0.020436753,-0.016882237,0.008092648,0.08259706,0.104774401,0.092287545,0.030271925,0.020949575,0.005214457,0.006822274,0.010977675,0.008516991,0.000916389,0.000438885,2.72e-05,-0.608190091,-0.714176101,0.803292429,-0.290816116,0.916406636,0.041689941,-0.675025928,-0.787669566,-0.634261997,0.58183163,0.896068356,0.044253873,0.082775625,-0.016278823,-0.011664655,-3.309076654,-1.618522957,0.940963092
